SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
377772,0.5849732138857372,0.5472204561977737,0.6925590674998008,11542,3446.0,False,3.433333333333333,0.1238,0.03605825242718447,927000.0,33426.0,270000.0,0.2985617743891873
377774,0.3119347478070312,0.6568082932114575,0.4118485559242397,10506,1735.0,False,1.1111111111111112,0.13292592592592592,0.11963333333333333,135000.0,16150.5,121500.0,0.16514372739387018
377778,0.498232714649406,0.5399614791223731,0.6754132910917112,17605,5241.0,False,9.848,0.31884,0.03237611697806661,1107900.0,35869.5,112500.0,0.29769951718261856
377779,0.3607484192875475,0.5405643695516984,0.6848276586890367,14277,251.0,True,2.4,0.13078,0.05449166666666667,540000.0,29425.5,225000.0,0.017580724241787492
377781,0.4589475159237903,0.8068118316330458,0.3409064264152384,20039,160.0,True,1.0,0.05,0.05,270000.0,13500.0,270000.0,0.007984430360796447
377785,0.6000819881563176,0.4960821995763259,0.7136313997323308,16394,963.0,False,2.396,0.10208,0.04260434056761269,539100.0,22968.0,225000.0,0.0587410028059046
377786,0.3245762925933344,0.4981978157927046,0.4956658291397297,13942,872.0,True,1.448,0.15696428571428572,0.10840074980268351,182448.0,19777.5,126000.0,0.06254482857552718
377930,0.8736045650605475,0.5056161491051522,0.2837118826350007,19760,5238.0,False,1.775,0.06375,0.03591549295774648,958500.0,34425.0,540000.0,0.265080971659919
377970,0.461989054745265,0.5427793657995116,0.7886807751817684,13249,3791.0,False,1.9981818181818183,0.1396,0.06986351228389445,494550.0,34551.0,247500.0,0.28613480262661334
377988,0.3488610393723218,0.5380705859834183,0.1986200451074864,14835,924.0,False,1.3705714285714286,0.1476,0.1076923076923077,431730.0,46494.0,315000.0,0.06228513650151668
377990,0.4046845218592953,0.6561918797471604,0.3360615207658242,13911,248.0,False,2.9339333333333335,0.12493333333333333,0.042582199095639525,594121.5,25299.0,202500.0,0.01782761843145712
377995,0.5113485931166026,0.6269833697100885,0.363945238612397,14154,2147.0,False,3.4752,0.15366,0.04421616022099448,781920.0,34573.5,225000.0,0.1516885686025152
378018,0.279837376989577,0.7420203650524959,0.6446794549585961,13624,759.0,True,0.75,0.05925,0.079,270000.0,21330.0,360000.0,0.05571051086318262
378023,0.5035960189508699,0.6416109788469503,0.7801436381572275,11830,1827.0,True,0.7414666666666667,0.08404666666666667,0.11335191512317928,500490.0,56731.5,675000.0,0.1544378698224852
378026,0.4634416604877252,0.6265434362086529,0.5154953751603267,10572,817.0,False,3.7345454545454544,0.23995454545454545,0.06425267770204479,369720.0,23755.5,99000.0,0.07727960650775634
378044,0.6699324082468877,0.5720534404437426,0.3185955240537633,15851,1718.0,False,3.56246875,0.25425,0.07136904709690436,512995.5,36612.0,144000.0,0.10838432906441234
378048,0.4480598496258713,0.4088389007556784,0.7700870700124128,18744,9920.0,False,2.857142857142857,0.27917142857142857,0.09771,450000.0,43969.5,157500.0,0.5292360221937686
378052,0.4506451175615217,0.6181353065655749,0.6430255641096323,19605,8519.0,False,2.006918918918919,0.10324324324324324,0.05144365438483085,334152.0,17190.0,166500.0,0.43453200714103546
378054,0.5226540164712417,0.473321459633175,0.1325974952361461,20990,4706.0,False,4.708837459634015,0.14646932185145317,0.03110519806789789,1968529.5,61231.5,418050.0,0.22420200095283468
378057,0.7368387728256554,0.5201801607124512,0.7886807751817684,19333,3579.0,False,4.591509090909091,0.2569090909090909,0.055953083359402536,1136398.5,63585.0,247500.0,0.18512388144623182
378061,0.3360888997824619,0.3051734123089409,0.3392876999089139,12880,1438.0,False,2.6416538461538464,0.22588461538461538,0.08550878674490048,309073.5,26428.5,117000.0,0.11164596273291925
378065,0.7671130953610524,0.2987711935734455,0.646329897706246,12669,1475.0,True,0.9653333333333334,0.10185,0.10550759668508287,260640.0,27499.5,270000.0,0.1164259215407688
378068,0.8873901410313207,0.6691832999725733,0.722392890081304,19757,4173.0,False,5.361321428571428,0.3741785714285714,0.06979222872825863,675526.5,47146.5,126000.0,0.21121627777496582
378069,0.3481325048969154,0.20914839924112,0.7281412993111438,12779,1240.0,False,0.9428571428571428,0.048542857142857145,0.05148484848484849,297000.0,15291.0,315000.0,0.09703419672900852
378105,0.2347024201484629,0.5069881210410302,0.6528965519806539,13508,421.0,True,4.455333333333333,0.22843333333333332,0.05127188388448302,601470.0,30838.5,135000.0,0.031166716020136216
378107,0.422398756654877,0.4325226918079705,0.4578995512067301,17392,2284.0,False,5.0,0.256025,0.051205,900000.0,46084.5,180000.0,0.1313247470101196
378108,0.4774442361443124,0.6790071423624259,0.4866531565147181,17415,4271.0,True,2.43232,0.17758,0.07300848572556243,547272.0,39955.5,225000.0,0.24524834912431812
378110,0.3999085755635559,0.4488365049291256,0.4400578303966329,11823,1171.0,False,2.857142857142857,0.093,0.03255,450000.0,14647.5,157500.0,0.09904423581155375
378112,0.6542679120496263,0.3239152319761779,0.6263042766749393,16342,2246.0,False,0.525,0.0422,0.08038095238095239,94500.0,7596.0,180000.0,0.13743727817892548
378115,0.4807091164162718,0.5070373134226605,0.5388627065779676,18347,565.0,False,4.545454545454546,0.14751515151515152,0.032453333333333334,675000.0,21906.0,148500.0,0.030795225377445903
378116,0.2191080467741692,0.3846283907439411,0.445396241560834,10313,559.0,True,0.7722666666666667,0.0883,0.11433874309392265,104256.0,11920.5,135000.0,0.05420343256084553
378120,0.2501583998140149,0.6885202389000242,0.4920600938649263,14273,2052.0,True,3.3786666666666667,0.18389583333333334,0.05442852209944751,729792.0,39721.5,216000.0,0.14376795347859594
378121,0.4062485884383189,0.2407072567830349,0.4031416766587513,11980,1414.0,False,2.9963157894736843,0.27631578947368424,0.09221851396451783,256185.0,23625.0,85500.0,0.11803005008347245
378124,0.5997085746410846,0.7146094214821854,0.4543210601605785,16735,3718.0,False,2.44,0.1504,0.06163934426229508,274500.0,16920.0,112500.0,0.222169106662683
378136,0.6572291498843021,0.184278886342944,0.7946285827840042,15337,2943.0,True,9.42,0.38957142857142857,0.0413557779799818,1483650.0,61357.5,157500.0,0.1918888961335333
378190,0.8712880212381059,0.4877694114587449,0.3672910183026313,18501,1831.0,False,2.8752,0.22364,0.07778241513633834,323460.0,25159.5,112500.0,0.09896762337170964
378300,0.5395212159057089,0.5600811106890926,0.7726311345553628,18256,5462.0,False,0.2,0.01638,0.0819,45000.0,3685.5,225000.0,0.29918930762489043
378305,0.6208981366288169,0.2756449879811432,0.3490552510751822,11573,1995.0,False,5.445454545454545,0.2793181818181818,0.05129382303839733,539100.0,27652.5,99000.0,0.1723839972349434
378311,0.4421956780052279,0.4467330781489838,0.7544061731797895,13120,887.0,False,5.124777777777778,0.2632777777777778,0.051373501290028836,415107.0,21325.5,81000.0,0.06760670731707318
378313,0.5139589898810283,0.3344705450414033,0.6910212267577837,15140,2132.0,False,1.18016,0.05256,0.04453633405639913,265536.0,11826.0,225000.0,0.14081902245706737
378317,0.3914267186255659,0.232238929179602,0.5638350489514956,16075,5632.0,True,2.10596,0.13516,0.0641797565005983,473841.0,30411.0,225000.0,0.35035769828926905
378322,0.3652286958827224,0.3712267899175661,0.6195277080511546,13543,645.0,False,2.48314,0.19274,0.07761946567652246,558706.5,43366.5,225000.0,0.047626079893672006
378325,0.0459640040875766,0.6282457293943899,0.6109913280868294,10211,1086.0,False,3.257142857142857,0.1662857142857143,0.05105263157894737,513000.0,26190.0,157500.0,0.10635589070610127
378327,0.3685426191927501,0.4752407129600318,0.0811859431667211,8972,664.0,True,2.8677333333333332,0.22753333333333334,0.07934257020643481,387144.0,30717.0,135000.0,0.07400802496656264
378336,0.6305179140120707,0.7359382012673222,0.4776491548517548,19206,8808.0,False,1.6584,0.17135,0.10332247949831162,149256.0,15421.5,90000.0,0.4586066854108091
378339,0.4505488322004376,0.7514038539610097,0.5656079814115492,15627,4071.0,False,1.68552,0.1138,0.06751625611087379,189621.0,12802.5,112500.0,0.26051065463620654
378340,0.3993317153313671,0.5497873732436764,0.475849908720221,17403,5629.0,True,4.444444444444445,0.17951851851851852,0.040391666666666666,540000.0,21811.5,121500.0,0.323449979888525
378347,0.3580884467819614,0.1592864385303989,0.4048783643353997,20859,2539.0,True,3.3333333333333335,0.17116666666666666,0.05135,450000.0,23107.5,135000.0,0.12172203844863129
378349,0.4927659741797645,0.6045022992187697,0.180887977767074,19356,1091.0,False,3.2342857142857144,0.25634285714285715,0.07925795053003533,509400.0,40374.0,157500.0,0.05636495143624716
378350,0.1833289086763313,0.2715554302575866,0.3572932680336494,12823,3041.0,True,3.812413793103448,0.24429885057471265,0.064079835986493,746280.0,47821.5,195750.0,0.2371519925134524
378351,0.2072040297303589,0.7041603219372276,0.5585066276769286,17471,2212.0,True,6.0147,0.30855,0.05129931667414834,541323.0,27769.5,90000.0,0.12660981054318585
378354,0.1822817443245381,0.1993091737420012,0.7738956942145427,12540,3403.0,True,0.5428571428571428,0.056428571428571425,0.10394736842105264,85500.0,8887.5,157500.0,0.27137161084529504
378710,0.3838270258161146,0.0817183951229026,0.2650494299443805,11073,1045.0,False,4.0,0.24472,0.06118,450000.0,27531.0,112500.0,0.09437370179716427
378755,0.5570422697262007,0.6210885577491589,0.3170317785834444,15407,1171.0,False,3.7573833333333333,0.19233333333333333,0.05118810519732261,1014493.5,51930.0,270000.0,0.07600441357824365
378887,0.3126637515955123,0.6288481840365276,0.5849900404894085,14687,7278.0,True,1.3927692307692308,0.05909615384615385,0.0424306859604551,325908.0,13828.5,234000.0,0.4955402737114455
378924,0.4758345481151639,0.6033201437411952,0.5262949398096192,13234,587.0,False,0.9476571428571429,0.09088571428571429,0.09590569223347806,149256.0,14314.5,157500.0,0.04435544808825752
378991,0.8321033670545083,0.4855186614087914,0.3170317785834444,20049,6079.0,False,0.7580941176470588,0.043688235294117646,0.05762903876594556,579942.0,33421.5,765000.0,0.3032071425008729
379046,0.3978907893646184,0.5552533643743374,0.4048783643353997,13643,5169.0,True,1.3265306122448979,0.10480612244897959,0.0790076923076923,585000.0,46219.5,441000.0,0.3788756138679176
379047,0.4349523390581939,0.6549871250278785,0.2851799046358216,12714,492.0,False,6.77288,0.434,0.06407909190772611,761949.0,48825.0,112500.0,0.038697498820198205
379066,0.2510980617231834,0.6576851539813418,0.2238313174701554,13161,1478.0,False,1.627906976744186,0.14930232558139536,0.09171428571428572,315000.0,28890.0,193500.0,0.11230149684674416
379089,0.6982778979668166,0.5208514566730579,0.4686596550493113,14781,7309.0,False,5.21394,0.16878,0.032370913359187105,1173136.5,37975.5,225000.0,0.49448616467086126
379101,0.4156504611650095,0.5948696614259958,0.6986675550534175,16457,4293.0,False,1.5,0.178,0.11866666666666667,135000.0,16020.0,90000.0,0.26086163942395335
379103,0.2899884615279562,0.5277342828085527,0.5190973382084597,16678,6770.0,False,2.77895,0.19835,0.07137587937890211,500211.0,35703.0,180000.0,0.4059239716992445
379108,0.3547165585383959,0.7058021750900115,0.5832379256761245,16135,2064.0,True,3.3333333333333335,0.14122222222222222,0.042366666666666664,675000.0,28597.5,202500.0,0.12792066935233964
379111,0.3693102576937439,0.6583593088473951,0.3360615207658242,8611,1216.0,True,3.2,0.25396,0.0793625,360000.0,28570.5,112500.0,0.14121472535129487
379112,0.4335950326741748,0.4197747121395789,0.3706496323299817,14179,3367.0,False,1.6853333333333333,0.10833333333333334,0.06428006329113924,341280.0,21937.5,202500.0,0.2374638549968263
379113,0.4923152594563078,0.6228161574708417,0.0975816126874459,16912,509.0,False,3.061,0.22345,0.07299901992812806,550980.0,40221.0,180000.0,0.030096972563859983
379114,0.5571818566237896,0.6672149184052579,0.3201633668633456,9347,769.0,False,1.36525,0.16303571428571428,0.11941821225835143,172021.5,20542.5,126000.0,0.08227238686209479
379116,0.3805939131983758,0.4586031260870735,0.6817058776720116,14340,772.0,False,0.8651428571428571,0.0557,0.06438243064729195,272520.0,17545.5,315000.0,0.05383542538354254
379121,0.5878674158891332,0.7312200011371006,0.5154953751603267,14852,794.0,False,3.004983333333333,0.09350833333333333,0.031117754396862988,1622691.0,50494.5,540000.0,0.05346081335847024
379123,0.6392914353532454,0.4166674640694736,0.5954562029091491,14947,625.0,False,5.0,0.2792,0.05584,450000.0,25128.0,90000.0,0.04181441091857898
379131,0.2064615544481041,0.0298398119664419,0.4276573700350293,11786,647.0,True,1.3514666666666666,0.16133333333333333,0.11937647987371744,182448.0,21780.0,135000.0,0.05489563889360258
379134,0.4620769401771961,0.596507593781616,0.3409064264152384,17732,724.0,True,2.2276666666666665,0.11421666666666666,0.05127188388448302,601470.0,30838.5,270000.0,0.04083013760433115
379178,0.8626399907239888,0.7157096981676779,0.4543210601605785,21925,642.0,False,2.9574025974025973,0.1252987012987013,0.04236782012998419,1024740.0,43416.0,346500.0,0.02928164196123147
379266,0.7237195878894531,0.5966181166516469,0.6577838002083306,14397,6261.0,False,1.36,0.07002,0.05148529411764706,306000.0,15754.5,225000.0,0.4348822671389873
379296,0.759455355772533,0.5888054834744145,0.6127042441012546,15277,2074.0,False,14.330739130434782,0.4981304347826087,0.03475957731480217,1483231.5,51556.5,103500.0,0.13575963867251423
379329,0.4370455800336881,0.5476159502210195,0.3280631605201915,14785,1751.0,False,1.4285714285714286,0.11054285714285714,0.07738,225000.0,17410.5,157500.0,0.1184308420696652
379336,0.2710926726880496,0.1660740678567298,0.4223696523543468,8959,520.0,False,2.264,0.17884,0.0789929328621908,254700.0,20119.5,112500.0,0.05804219220895189
379357,0.2652862144717927,0.4063150181889073,0.7700870700124128,12512,1562.0,True,2.7208888888888887,0.17453333333333335,0.06414570401829467,550980.0,35343.0,202500.0,0.12484015345268543
379432,0.4972161922203682,0.4445073634323409,0.5620604831738043,15720,1247.0,False,1.5794285714285714,0.16265714285714286,0.10298480463096961,248760.0,25618.5,157500.0,0.07932569974554707
379457,0.8908452492349244,0.7463249772113307,0.3910549766342248,19491,3328.0,False,1.6923076923076923,0.0864,0.05105454545454546,495000.0,25272.0,292500.0,0.17074547226925246
379463,0.1093806329418218,0.0375002781968218,0.5620604831738043,9124,1687.0,True,0.7142857142857143,0.0655,0.0917,90000.0,8253.0,126000.0,0.1848969750109601
379467,0.5269394264926932,0.0994893984895576,0.0963186927645401,17439,6067.0,False,0.875,0.04375,0.05,157500.0,7875.0,180000.0,0.3478983886690751
379470,0.8043274867258584,0.7063376935155429,0.6347055309763198,17510,214.0,False,4.749425,0.243225,0.05121146244019013,854896.5,43780.5,180000.0,0.01222158766419189
379472,0.3131236525685067,0.4490907719566711,0.0687112548846205,18363,8010.0,False,4.518718535469108,0.14058352402745997,0.031111369943484513,1777212.0,55291.5,393300.0,0.43620323476556117
379474,0.4109349752436877,0.6511970519015804,0.5226973172821112,12088,1841.0,True,2.27584,0.0968,0.04253374578177728,256032.0,10890.0,112500.0,0.1522998014559894
379481,0.4711187524311434,0.1832816927379793,0.3360615207658242,12514,4082.0,True,2.6089777777777776,0.14217777777777776,0.05449558788456952,528318.0,28791.0,202500.0,0.326194661978584
379482,0.4168274881984612,0.3451002927667744,0.4884551844437485,13713,4756.0,False,5.3464,0.22768,0.042585665120454884,601470.0,25614.0,112500.0,0.34682418143367605
379491,0.5535300642947909,0.5897316943655736,0.2851799046358216,12589,2364.0,True,0.6887837837837838,0.05989189189189189,0.08695310967235628,114682.5,9972.0,166500.0,0.18778298514576217
379496,0.6090944211405589,0.5685326950888228,0.4848514754962666,15416,1789.0,False,3.785,0.14329166666666668,0.03785777190664905,817560.0,30951.0,216000.0,0.11604826154644525
379497,0.6233107873115921,0.7028375409946719,0.4561097392782771,14038,2564.0,False,3.028,0.17544444444444443,0.05794070159988258,245268.0,14211.0,81000.0,0.18264710072659923
379500,0.5671115717053422,0.6845200713626522,0.1473459180275725,14032,1326.0,False,1.3150285714285714,0.10388571428571429,0.07899882675009777,207117.0,16362.0,157500.0,0.09449828962371722
379501,0.2694643413227731,0.4624441085653893,0.7267112092725122,13462,1783.0,True,3.2342857142857144,0.2075142857142857,0.064160777385159,509400.0,32683.5,157500.0,0.1324468875352845
379502,0.3171547943281486,0.5812512311331244,0.6279908192952864,12350,949.0,False,7.761266666666667,0.27876666666666666,0.03591767666789785,1047771.0,37633.5,135000.0,0.07684210526315789
379503,0.5634405495757964,0.5771046701274962,0.5954562029091491,15871,385.0,False,1.0973333333333333,0.06346666666666667,0.05783718104495747,296280.0,17136.0,270000.0,0.024258080776258586
379505,0.2630833341031868,0.4905452812965104,0.3392876999089139,11346,2539.0,True,2.3076923076923075,0.21276923076923077,0.0922,270000.0,24894.0,117000.0,0.22377930548210823
379507,0.616303735045566,0.710367350316665,0.6940926425266661,12857,1270.0,False,1.3612,0.16153846153846155,0.11867356857071815,398151.0,47250.0,292500.0,0.0987788753208369
379509,0.0463973621299446,0.6562954740544494,0.2392262794694045,11389,2002.0,False,2.857142857142857,0.14588571428571429,0.05106,450000.0,22977.0,157500.0,0.1757836508912108
379510,0.3131711839731584,0.534334536117101,0.6528965519806539,16696,2215.0,False,2.1333333333333333,0.10955555555555556,0.051354166666666666,432000.0,22185.0,202500.0,0.13266650694777193
379512,0.8541352518971229,0.6484253679872706,0.4418358231994413,16220,4187.0,False,6.056,0.21846666666666667,0.036074416556583,817560.0,29493.0,135000.0,0.25813810110974106
